The board is falling ,,tighten,tighten,tighten,tighten,,open_hand,open_hand,tight_grasp
Grab some crayons ,,grasp,grasp,grasp,grasp,,pinch_grasp,pinch_grasp,gentle_grasp
Pick up the red crayon,,pinch_grasp,pinch_grasp,pinch_grasp,pinch_grasp,,pinch_grasp,pinch_grasp,gentle_grasp
Hold the knife,,pinch_grasp,pinch_grasp,grasp,grasp,,grasp,grasp,tight_grasp
Pick up the towel ,,pinch_grasp,grasp,pinch_grasp,grasp,,grasp,grasp,gentle_grasp
Hold the grocery bag,,tight_grasp,tight_grasp,tight_grasp,grasp,,grasp,grasp,tight_grasp
Pick the plastic cup,,gentle_grasp,gentle_grasp,grasp,grasp,,pinch_grasp,pinch_grasp,gentle_grasp
Don't crush the plastic cup,,loosen,loosen,loosen,loosen,,loosen,grasp,gentle_grasp
Dont let the plastic cup slip,,tighten,tighten,tighten,tighten,,open_hand,open_hand,grasp
Place the lid on the jar,,open_hand,open_hand,open_hand,open_hand,,grasp,grasp,gentle_grasp
Take the cookie from the jar,,pinch_grasp,pinch_grasp,pinch_grasp,pinch_grasp,,grasp,grasp,gentle_grasp
Lift the box carefully,,gentle_grasp,gentle_grasp,gentle_grasp,gentle_grasp,,grasp,grasp,gentle_grasp
Take the pencil from the drawer,,pinch_grasp,pinch_grasp,pinch_grasp,pinch_grasp,,grasp,grasp,pinch_grasp
Hold the fragile vase,,gentle_grasp,grasp,gentle_grasp,gentle_grasp,,grasp,gentle_grasp,gentle_grasp
Hold the bucket of sand,,tight_grasp,tight_grasp,tight_grasp,tight_grasp,,grasp,gentle_grasp,tight_grasp
Grab the keys from the counter,,pinch_grasp,pinch_grasp,pinch_grasp,pinch_grasp,,grasp,pinch_grasp,pinch_grasp
Take the scissors from the box,,pinch_grasp,pinch_grasp,grasp,pinch_grasp,,grasp,grasp,tight_grasp
Hold the baseball bat firmly,,tight_grasp,tight_grasp,tighten,tight_grasp,Asseccor 3 assumed that the bat was alread held.,grasp,tight_grasp,tight_grasp
Place the plant pot on the shelf,,open_hand,open_hand,open_hand,open_hand,,grasp,grasp,grasp
Hold the glass jar,,grasp,grasp,gentle_grasp,grasp,,grasp,grasp,gentle_grasp
Hold the guitar neck,,grasp,tight_grasp,grasp,grasp,,grasp,grasp,gentle_grasp
Take the phone charger,,pinch_grasp,grasp,grasp,grasp,,pinch_grasp,grasp,gentle_grasp
Pick up the pillow,,grasp,grasp,gentle_grasp,grasp,,grasp,grasp,gentle_grasp
Hold the umbrella tightly,,tight_grasp,tight_grasp,tight_grasp,tight_grasp,,grasp,tight_grasp,tight_grasp
Take the earphones from the bag,,pinch_grasp,pinch_grasp,pinch_grasp,pinch_grasp,,grasp,grasp,gentle_grasp
Don't hold the rope that tightly ,,loosen,loosen,loosen,loosen,,grasp,tighten,gentle_grasp
Pick up the paper clip,,pinch_grasp,pinch_grasp,pinch_grasp,pinch_grasp,,pinch_grasp,pinch_grasp,pinch_grasp
Carry the potted plant,,tight_grasp,tight_grasp,tight_grasp,grasp,,grasp,grasp,tight_grasp
Hold the lightbulb carefully,,gentle_grasp,gentle_grasp,gentle_grasp,gentle_grasp,,grasp,grasp,gentle_grasp
Grab the TV remote,,grasp,grasp,grasp,grasp,,pinch_grasp,grasp,gentle_grasp
Put the pillow on the bed,,open_hand,open_hand,open_hand,open_hand,,grasp,grasp,gentle_grasp
Hold the paintbrush,,pinch_grasp,pinch_grasp,pinch_grasp,grasp,,grasp,gentle_grasp,gentle_grasp
Pick up the coin from the floor,,pinch_grasp,pinch_grasp,pinch_grasp,pinch_grasp,,grasp,grasp,pinch_grasp
Hold the rope firmly,,tight_grasp,tight_grasp,tight_grasp,tight_grasp,,tight_grasp,tight_grasp,tight_grasp
Place the plate on the counter,,open_hand,open_hand,open_hand,open_hand,,grasp,grasp,gentle_grasp
Tighten your grip on the remote,,tighten,tighten,tighten,tighten,,tighten,tighten,tighten
Don't let go of the wrench,,tighten,tighten,tighten,tighten,,open_hand,open_hand,tight_grasp
Ease up on your grip of the mug,,loosen,loosen,loosen,loosen,,loosen,loosen,loosen
Loosen the hold on the book gently,,loosen,loosen,loosen,loosen,,loosen,loosen,loosen
Loosen your grasp on the plastic glass to prevent spilling,,loosen,loosen,loosen,loosen,,loosen,loosen,loosen
Grab the box of tissues,,grasp,grasp,grasp,grasp,,pinch_grasp,pinch_grasp,gentle_grasp
Pick the chocolate bar from the table,,pinch_grasp,pinch_grasp,grasp,grasp,,grasp,pinch_grasp,gentle_grasp
Pick the apple from the bowl,,pinch_grasp,grasp,pinch_grasp,grasp,,pinch_grasp,pinch_grasp,gentle_grasp
Pick up the magazine,,pinch_grasp,grasp,pinch_grasp,grasp,,pinch_grasp,pinch_grasp,gentle_grasp
Let go of the cup gently,,open_hand,open_hand,open_hand,open_hand,,open_hand,open_hand,open_hand
Release the phone,,open_hand,open_hand,open_hand,open_hand,,open_hand,open_hand,open_hand
Gently put down the thermos,,open_hand,open_hand,open_hand,open_hand,,gentle_grasp,gentle_grasp,loosen
Hold the comb,,grasp,grasp,grasp,grasp,,grasp,grasp,gentle_grasp
Gently hold the candle,,pinch_grasp,gentle_grasp,gentle_grasp,gentle_grasp,,gentle_grasp,gentle_grasp,gentle_grasp
Hold the salt saker trightly,,tight_grasp,tight_grasp,tight_grasp,tight_grasp,,pinch_grasp,gentle_grasp,tight_grasp
Tightly hold the cheese grater,,tight_grasp,tight_grasp,tight_grasp,tight_grasp,,grasp,gentle_grasp,tight_grasp
Put the candle in the candle holder,,open_hand,open_hand,open_hand,open_hand,,grasp,grasp,gentle_grasp
Hold the toothbrush,,grasp,grasp,grasp,grasp,,grasp,grasp,gentle_grasp
